image_path,filename,folder_defect_type,ai_severity,ai_confidence,margin,edge_density,requires_review
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6100.JPEG,7.MOV_20201228114152_6100.JPEG,Flakings,,0.9032,0.8117,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6101.JPEG,7.MOV_20201228114152_6101.JPEG,Flakings,,0.9249,0.8502,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6102.JPEG,7.MOV_20201228114152_6102.JPEG,Flakings,,0.933,0.8677,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6103.JPEG,7.MOV_20201228114152_6103.JPEG,Flakings,,0.9247,0.855,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6104.JPEG,7.MOV_20201228114152_6104.JPEG,Flakings,,0.8664,0.7712,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6105.JPEG,7.MOV_20201228114152_6105.JPEG,Flakings,,0.8646,0.7641,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6106.JPEG,7.MOV_20201228114152_6106.JPEG,Flakings,,0.8362,0.6795,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6107.JPEG,7.MOV_20201228114152_6107.JPEG,Flakings,,0.9547,0.9111,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6108.JPEG,7.MOV_20201228114152_6108.JPEG,Flakings,,0.9855,0.974,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6109.JPEG,7.MOV_20201228114152_6109.JPEG,Flakings,,0.9847,0.9793,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6110.JPEG,7.MOV_20201228114152_6110.JPEG,Flakings,,0.9567,0.9266,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6111.JPEG,7.MOV_20201228114152_6111.JPEG,Flakings,,0.7696,0.5404,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6112.JPEG,7.MOV_20201228114152_6112.JPEG,Flakings,,0.5362,0.0754,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6113.JPEG,7.MOV_20201228114152_6113.JPEG,Flakings,,0.6239,0.2747,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6114.JPEG,7.MOV_20201228114152_6114.JPEG,Flakings,,0.6864,0.3903,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6115.JPEG,7.MOV_20201228114152_6115.JPEG,Flakings,,0.601,0.225,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6128.JPEG,7.MOV_20201228114152_6128.JPEG,Flakings,,0.9187,0.8378,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6129.JPEG,7.MOV_20201228114152_6129.JPEG,Flakings,,0.9496,0.9012,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6130.JPEG,7.MOV_20201228114152_6130.JPEG,Flakings,,0.8417,0.692,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6131.JPEG,7.MOV_20201228114152_6131.JPEG,Flakings,,0.9425,0.8851,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6132.JPEG,7.MOV_20201228114152_6132.JPEG,Flakings,,0.8858,0.7717,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6133.JPEG,7.MOV_20201228114152_6133.JPEG,Flakings,,0.9214,0.8429,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6134.JPEG,7.MOV_20201228114152_6134.JPEG,Flakings,,0.6965,0.3941,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6135.JPEG,7.MOV_20201228114152_6135.JPEG,Flakings,,0.567,0.1344,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6136.JPEG,7.MOV_20201228114152_6136.JPEG,Flakings,,0.8505,0.7031,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6137.JPEG,7.MOV_20201228114152_6137.JPEG,Flakings,,0.9278,0.8653,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6138.JPEG,7.MOV_20201228114152_6138.JPEG,Flakings,,0.9836,0.9694,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6139.JPEG,7.MOV_20201228114152_6139.JPEG,Flakings,,0.9772,0.9651,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6140.JPEG,7.MOV_20201228114152_6140.JPEG,Flakings,,0.9759,0.9565,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6141.JPEG,7.MOV_20201228114152_6141.JPEG,Flakings,,0.9374,0.8749,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6142.JPEG,7.MOV_20201228114152_6142.JPEG,Flakings,,0.9383,0.8771,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6143.JPEG,7.MOV_20201228114152_6143.JPEG,Flakings,,0.8578,0.7159,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6144.JPEG,7.MOV_20201228114152_6144.JPEG,Flakings,,0.7941,0.5897,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6145.JPEG,7.MOV_20201228114152_6145.JPEG,Flakings,,0.8664,0.7336,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6146.JPEG,7.MOV_20201228114152_6146.JPEG,Flakings,,0.9282,0.857,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6147.JPEG,7.MOV_20201228114152_6147.JPEG,Flakings,,0.9833,0.9673,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6148.JPEG,7.MOV_20201228114152_6148.JPEG,Flakings,,0.9917,0.9867,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6266.JPEG,7.MOV_20201228114152_6266.JPEG,Flakings,,0.9881,0.9817,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6267.JPEG,7.MOV_20201228114152_6267.JPEG,Flakings,,0.9924,0.9852,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6268.JPEG,7.MOV_20201228114152_6268.JPEG,Flakings,,0.9896,0.9796,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6269.JPEG,7.MOV_20201228114152_6269.JPEG,Flakings,,0.9875,0.975,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6270.JPEG,7.MOV_20201228114152_6270.JPEG,Flakings,,0.9348,0.8701,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6271.JPEG,7.MOV_20201228114152_6271.JPEG,Flakings,,0.9813,0.9651,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6272.JPEG,7.MOV_20201228114152_6272.JPEG,Flakings,,0.9452,0.891,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6273.JPEG,7.MOV_20201228114152_6273.JPEG,Flakings,,0.9074,0.8207,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6274.JPEG,7.MOV_20201228114152_6274.JPEG,Flakings,,0.9577,0.9242,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6275.JPEG,7.MOV_20201228114152_6275.JPEG,Flakings,,0.9942,0.9897,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6276.JPEG,7.MOV_20201228114152_6276.JPEG,Flakings,,0.9951,0.9905,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6277.JPEG,7.MOV_20201228114152_6277.JPEG,Flakings,,0.9941,0.9887,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6278.JPEG,7.MOV_20201228114152_6278.JPEG,Flakings,,0.9887,0.9777,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6279.JPEG,7.MOV_20201228114152_6279.JPEG,Flakings,,0.9848,0.9716,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6280.JPEG,7.MOV_20201228114152_6280.JPEG,Flakings,,0.9907,0.9818,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6281.JPEG,7.MOV_20201228114152_6281.JPEG,Flakings,,0.9885,0.9782,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6282.JPEG,7.MOV_20201228114152_6282.JPEG,Flakings,,0.99,0.983,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6283.JPEG,7.MOV_20201228114152_6283.JPEG,Flakings,,0.9868,0.9744,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6284.JPEG,7.MOV_20201228114152_6284.JPEG,Flakings,,0.9551,0.9105,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6285.JPEG,7.MOV_20201228114152_6285.JPEG,Flakings,,0.977,0.9544,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6286.JPEG,7.MOV_20201228114152_6286.JPEG,Flakings,,0.8422,0.6943,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6287.JPEG,7.MOV_20201228114152_6287.JPEG,Flakings,,0.8686,0.7391,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6288.JPEG,7.MOV_20201228114152_6288.JPEG,Flakings,,0.9861,0.9731,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6289.JPEG,7.MOV_20201228114152_6289.JPEG,Flakings,,0.9234,0.8571,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6290.JPEG,7.MOV_20201228114152_6290.JPEG,Flakings,,0.6465,0.297,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6291.JPEG,7.MOV_20201228114152_6291.JPEG,Flakings,,0.9817,0.9639,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6292.JPEG,7.MOV_20201228114152_6292.JPEG,Flakings,,0.8279,0.7088,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6293.JPEG,7.MOV_20201228114152_6293.JPEG,Flakings,,0.9483,0.907,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6294.JPEG,7.MOV_20201228114152_6294.JPEG,Flakings,,0.8337,0.7292,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6295.JPEG,7.MOV_20201228114152_6295.JPEG,Flakings,,0.8556,0.7621,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6296.JPEG,7.MOV_20201228114152_6296.JPEG,Flakings,,0.8998,0.8061,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6297.JPEG,7.MOV_20201228114152_6297.JPEG,Flakings,,0.8973,0.821,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6298.JPEG,7.MOV_20201228114152_6298.JPEG,Flakings,,0.8817,0.7782,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6299.JPEG,7.MOV_20201228114152_6299.JPEG,Flakings,,0.8699,0.7469,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6300.JPEG,7.MOV_20201228114152_6300.JPEG,Flakings,,0.8812,0.7896,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6301.JPEG,7.MOV_20201228114152_6301.JPEG,Flakings,,0.8069,0.6993,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6302.JPEG,7.MOV_20201228114152_6302.JPEG,Flakings,,0.8884,0.7854,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6303.JPEG,7.MOV_20201228114152_6303.JPEG,Flakings,,0.922,0.8457,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6304.JPEG,7.MOV_20201228114152_6304.JPEG,Flakings,,0.9353,0.8742,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6305.JPEG,7.MOV_20201228114152_6305.JPEG,Flakings,,0.941,0.8833,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6306.JPEG,7.MOV_20201228114152_6306.JPEG,Flakings,,0.9621,0.9253,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6307.JPEG,7.MOV_20201228114152_6307.JPEG,Flakings,,0.8966,0.7948,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6308.JPEG,7.MOV_20201228114152_6308.JPEG,Flakings,,0.8429,0.686,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6309.JPEG,7.MOV_20201228114152_6309.JPEG,Flakings,,0.9746,0.9492,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6310.JPEG,7.MOV_20201228114152_6310.JPEG,Flakings,,0.954,0.9083,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6382.JPEG,7.MOV_20201228114152_6382.JPEG,Flakings,,0.9497,0.9026,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6383.JPEG,7.MOV_20201228114152_6383.JPEG,Flakings,,0.7001,0.4031,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6384.JPEG,7.MOV_20201228114152_6384.JPEG,Flakings,,0.5261,0.0593,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6481.JPEG,7.MOV_20201228114152_6481.JPEG,Flakings,,0.8935,0.791,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6482.JPEG,7.MOV_20201228114152_6482.JPEG,Flakings,,0.8,0.6021,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6483.JPEG,7.MOV_20201228114152_6483.JPEG,Flakings,,0.9341,0.8752,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6484.JPEG,7.MOV_20201228114152_6484.JPEG,Flakings,,0.8949,0.7941,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6686.JPEG,7.MOV_20201228114152_6686.JPEG,Flakings,,0.9248,0.8507,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6687.JPEG,7.MOV_20201228114152_6687.JPEG,Flakings,,0.942,0.8853,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6688.JPEG,7.MOV_20201228114152_6688.JPEG,Flakings,,0.9628,0.9267,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6689.JPEG,7.MOV_20201228114152_6689.JPEG,Flakings,,0.8703,0.7466,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6690.JPEG,7.MOV_20201228114152_6690.JPEG,Flakings,,0.862,0.7305,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6691.JPEG,7.MOV_20201228114152_6691.JPEG,Flakings,,0.8753,0.755,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6692.JPEG,7.MOV_20201228114152_6692.JPEG,Flakings,,0.82,0.6417,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6693.JPEG,7.MOV_20201228114152_6693.JPEG,Flakings,,0.932,0.8648,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6694.JPEG,7.MOV_20201228114152_6694.JPEG,Flakings,,0.969,0.9384,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6695.JPEG,7.MOV_20201228114152_6695.JPEG,Flakings,,0.9559,0.9123,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6696.JPEG,7.MOV_20201228114152_6696.JPEG,Flakings,,0.9445,0.8912,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6697.JPEG,7.MOV_20201228114152_6697.JPEG,Flakings,,0.9723,0.9457,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6698.JPEG,7.MOV_20201228114152_6698.JPEG,Flakings,,0.8753,0.7521,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6699.JPEG,7.MOV_20201228114152_6699.JPEG,Flakings,,0.8982,0.7974,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6700.JPEG,7.MOV_20201228114152_6700.JPEG,Flakings,,0.9561,0.9129,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6701.JPEG,7.MOV_20201228114152_6701.JPEG,Flakings,,0.9487,0.8993,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6702.JPEG,7.MOV_20201228114152_6702.JPEG,Flakings,,0.9658,0.9324,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6703.JPEG,7.MOV_20201228114152_6703.JPEG,Flakings,,0.9255,0.852,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6704.JPEG,7.MOV_20201228114152_6704.JPEG,Flakings,,0.9684,0.9371,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6705.JPEG,7.MOV_20201228114152_6705.JPEG,Flakings,,0.9636,0.9279,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6706.JPEG,7.MOV_20201228114152_6706.JPEG,Flakings,,0.9823,0.9647,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6707.JPEG,7.MOV_20201228114152_6707.JPEG,Flakings,,0.9417,0.8838,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6708.JPEG,7.MOV_20201228114152_6708.JPEG,Flakings,,0.9822,0.9647,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6709.JPEG,7.MOV_20201228114152_6709.JPEG,Flakings,,0.9044,0.8097,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6710.JPEG,7.MOV_20201228114152_6710.JPEG,Flakings,,0.955,0.9107,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6711.JPEG,7.MOV_20201228114152_6711.JPEG,Flakings,,0.8481,0.6971,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6712.JPEG,7.MOV_20201228114152_6712.JPEG,Flakings,,0.925,0.8516,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6713.JPEG,7.MOV_20201228114152_6713.JPEG,Flakings,,0.8209,0.6461,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6714.JPEG,7.MOV_20201228114152_6714.JPEG,Flakings,,0.8545,0.7094,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6715.JPEG,7.MOV_20201228114152_6715.JPEG,Flakings,,0.9426,0.887,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6716.JPEG,7.MOV_20201228114152_6716.JPEG,Flakings,,0.982,0.9645,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6717.JPEG,7.MOV_20201228114152_6717.JPEG,Flakings,,0.9704,0.9409,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6718.JPEG,7.MOV_20201228114152_6718.JPEG,Flakings,,0.9795,0.9591,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6719.JPEG,7.MOV_20201228114152_6719.JPEG,Flakings,,0.9575,0.9152,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6720.JPEG,7.MOV_20201228114152_6720.JPEG,Flakings,,0.9659,0.9319,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6873.JPEG,7.MOV_20201228114152_6873.JPEG,Flakings,,0.9638,0.928,0.0,True
